iter	Passed	Remaining
1665	314488	251817
1666	314627	251588
1667	314724	251327
1668	314822	251065
1669	314900	250788
1670	314989	250521
1671	315089	250262
1672	315183	249999
1673	315298	249752
1674	315449	249534
1675	315579	249300
1676	315717	249071
1677	315816	248813
1678	315894	248538
1679	316033	248311
1680	316159	248074
1681	316257	247816
1682	316338	247544
1683	316411	247266
1684	316508	247008
1685	316596	246742
1686	316679	246472
1687	316737	246184
1688	316825	245919
1689	316931	245669
1690	317008	245395
1691	317098	245132
1692	317172	244857
1693	317270	244601
1694	317360	244339
1695	317444	244072
1696	317513	243794
1697	317580	243515
1698	317644	243234
1699	317725	242966
1700	317803	242696
1701	317868	242417
1702	317966	242162
1703	318042	241891
1704	318124	241625
1705	318190	241347
1706	318308	241108
1707	318385	240839
1708	318476	240580
1709	318564	240320
1710	318669	240072
1711	318771	239823
1712	318863	239566
1713	318941	239299
1714	319027	239038
1715	319116	238779
1716	319202	238518
1717	319284	238255
1718	319371	237995
1719	319460	237737
1720	319541	237474
1721	319658	237238
1722	319775	237001
1723	319861	236741
1724	319971	236500
1725	320063	236246
1726	320140	235980
1727	320231	235726
1728	320319	235469
1729	320397	235204
1730	320474	234940
1731	320554	234678
1732	320632	234414
1733	320702	234146
1734	320780	233883
1735	320856	233619
1736	320922	233347
1737	321036	233111
1738	321120	232853
1739	321232	232616
1740	321343	232378
1741	321420	232116
1742	321532	231879
1743	321623	231628
1744	321719	231380
1745	321887	231183
1746	322038	230975
1747	322172	230754
1748	322265	230505
1749	322334	230239
1750	322434	229994
1751	322517	229738
1752	322595	229479
1753	322687	229229
1754	322775	228977
1755	322883	228739
1756	322953	228475
1757	323040	228222
1758	323131	227974
1759	323197	227706
1760	323268	227444
1761	323339	227182
1762	323421	226927
1763	323540	226698
1764	323619	226442
1765	323733	226210
1766	323825	225963
1767	323909	225710
1768	323984	225452
1769	324074	225204
1770	324150	224946
1771	324240	224699
1772	324345	224462
1773	324428	224210
1774	324514	223960
1775	324615	223721
1776	324728	223490
1777	324804	223234
1778	324893	222987
1779	324996	222750
1780	325123	222529
1781	325201	222275
1782	325284	222025
1783	325372	221778
1784	325440	221518
1785	325514	221262
1786	325594	221010
1787	325671	220757
1788	325740	220498
1789	325813	220242
1790	325870	219975
1791	325972	219740
1792	326086	219512
1793	326177	219269
1794	326271	219028
1795	326358	218783
1796	326457	218546
1797	326544	218301
1798	326630	218056
1799	326701	217800
1800	326776	217548
1801	326885	217319
1802	326963	217068
1803	327052	216826
1804	327141	216584
1805	327246	216352
1806	327333	216109
1807	327395	215849
1808	327472	215599
1809	327552	215352
1810	327637	215108
1811	327696	214847
1812	327780	214602
1813	327867	214360
1814	327953	214118
1815	328033	213871
1816	328112	213624
1817	328200	213384
1818	328287	213143
1819	328393	212914
1820	328467	212665
1821	328552	212422
1822	328613	212165
1823	328676	211910
1824	328848	211724
1825	328949	211493
1826	329062	211270
1827	329144	211026
1828	329215	210777
1829	329302	210537
1830	329392	210300
1831	329468	210054
1832	329545	209808
1833	329604	209552
1834	329682	209307
1835	329760	209063
1836	329827	208813
1837	329903	208567
1838	329980	208323
1839	330075	208090
1840	330164	207854
1841	330250	207616
1842	330339	207380
1843	330441	207153
1844	330528	206915
1845	330641	206695
1846	330761	206479
1847	330887	206267
1848	330974	206031
1849	331078	205805
1850	331150	205560
1851	331245	205329
1852	331322	205087
1853	331415	204855
1854	331489	204611
1855	331595	204388
1856	331689	204157
1857	331790	203931
1858	331863	203688
1859	331947	203451
1860	332028	203213
1861	332108	202974
1862	332209	202749
1863	332298	202516
1864	332391	202286
1865	332476	202051
1866	332564	201818
1867	332704	201617
1868	332783	201379
1869	332885	201155
1870	332974	200923
1871	333059	200689
1872	333139	200452
1873	333241	200229
1874	333330	199998
1875	333416	199765
1876	333518	199542
1877	333621	199319
1878	333713	199091
1879	333836	198881
1880	333967	198676
1881	334101	198472
1882	334182	198238
1883	334309	198030
1884	334386	197793
1885	334468	197559
1886	334589	197349
1887	334730	197150
1888	334867	196949
1889	334991	196741
1890	335132	196542
1891	335271	196343
1892	335377	196124
1893	335482	195904
1894	335576	195679
1895	335685	195462
1896	335782	195238
1897	335872	195011
1898	335958	194781
1899	336043	194551
1900	336136	194326
1901	336232	194102
1902	336330	193880
1903	336419	193653
1904	336499	193421
1905	336597	193199
1906	336699	192979
1907	336799	192759
1908	336877	192526
1909	336961	192297
1910	337058	192075
1911	337138	191844
1912	337260	191637
1913	337351	191412
1914	337447	191191
1915	337538	190966
1916	337642	190749
1917	337753	190536
1918	337839	190310
1919	337942	190092
1920	338020	189861
1921	338122	189644
1922	338218	189423
1923	338324	189208
1924	338436	188997
1925	338533	188777
1926	338624	188554
1927	338725	188336
1928	338791	188100
1929	338859	187865
1930	338949	187642
1931	339037	187418
1932	339124	187193
1933	339206	186966
1934	339274	186732
1935	339347	186500
1936	339425	186272
1937	339505	186044
1938	339570	185809
1939	339647	185580
1940	339722	185350
1941	339824	185136
1942	339885	184899
1943	339972	184676
1944	340062	184455
1945	340124	184219
1946	340190	183985
1947	340262	183755
1948	340344	183531
1949	340419	183302
1950	340496	183075
1951	340564	182843
1952	340638	182615
1953	340707	182384
1954	340789	182161
1955	340876	181940
1956	340970	181723
1957	341036	181491
1958	341116	181267
1959	341194	181041
1960	341283	180822
1961	341371	180603
1962	341448	180377
1963	341525	180152
1964	341582	179917
1965	341664	179695
1966	341745	179472
1967	341814	179244
1968	341901	179025
1969	341985	178804
1970	342087	178593
1971	342174	178374
1972	342250	178150
1973	342343	177935
1974	342441	177723
1975	342513	177496
1976	342602	177280
1977	342771	177104
1978	343120	177021
1979	343206	176803
1980	343310	176594
1981	343388	176371
1982	343485	176159
1983	343578	175945
1984	343693	175742
1985	343805	175537
1986	343886	175318
1987	343972	175100
1988	344081	174895
1989	344161	174675
1990	344247	174458
1991	344328	174238
1992	344391	174009
1993	344464	173787
1994	344561	173576
1995	344620	173345
1996	344685	173119
1997	344766	172900
1998	344857	172687
1999	344921	172460
2000	344999	172241
2001	345056	172011
2002	345142	171795
2003	345223	171578
2004	345292	171354
2005	345384	171142
2006	345457	170921
2007	345547	170708
2008	345619	170487
2009	345709	170274
2010	345810	170068
2011	345907	169858
2012	345990	169643
2013	346078	169430
2014	346157	169213
2015	346254	169005
2016	346322	168783
2017	346412	168571
2018	346485	168351
2019	346585	168145
2020	346655	167924
2021	346738	167710
2022	346813	167492
2023	346901	167280
2024	346971	167060
2025	347050	166844
2026	347119	166624
2027	347177	166398
2028	347263	166186
2029	347345	165973
2030	347407	165749
2031	347484	165533
2032	347552	165314
2033	347634	165100
2034	347725	164892
2035	347804	164677
2036	347886	164464
2037	347966	164251
2038	348059	164043
2039	348139	163830
2040	348233	163623
2041	348332	163419
2042	348414	163207
2043	348492	162993
2044	348589	162788
2045	348686	162584
2046	348768	162372
2047	348866	162168
2048	348935	161951
2049	349010	161736
2050	349086	161522
2051	349169	161312
2052	349249	161100
2053	349321	160885
2054	349413	160679
2055	349508	160474
2056	349583	160261
2057	349668	160052
2058	349738	159836
2059	349813	159623
2060	349911	159420
2061	349971	159201
2062	350043	158987
2063	350139	158784
2064	350209	158569
2065	350291	158360
2066	350368	158149
2067	350439	157934
2068	350510	157721
2069	350578	157506
2070	350658	157296
2071	350741	157089
2072	350828	156882
2073	350885	156663
2074	350962	156453
2075	351019	156234
2076	351108	156029
2077	351187	155820
2078	351268	155612
2079	351334	155397
2080	351419	155191
2081	351492	154980
2082	351566	154770
2083	351650	154564
2084	351734	154358
2085	351800	154144
2086	351879	153936
2087	351961	153730
2088	352020	153514
2089	352076	153296
2090	352134	153079
2091	352211	152871
2092	352293	152666
2093	352344	152446
2094	352410	152234
2095	352482	152025
2096	352537	151808
2097	352629	151607
2098	352696	151395
2099	352776	151189
2100	352847	150980
2101	352909	150767
2102	353004	150568
2103	353093	150366
2104	353163	150157
2105	353247	149954
2106	353314	149743
2107	353383	149534
2108	353448	149323
2109	353509	149110
2110	353589	148906
2111	353653	148695
2112	353714	148482
2113	353794	148278
2114	353854	148066
2115	353934	147863
2116	354005	147655
2117	354087	147452
2118	354173	147251
2119	354245	147045
2120	354327	146842
2121	354398	146636
2122	354476	146432
2123	354563	146232
2124	354640	146028
2125	354725	145827
2126	354798	145622
2127	354863	145413
2128	354935	145208
2129	355016	145006
2130	355088	144801
2131	355176	144602
2132	355244	144396
2133	355317	144191
2134	355383	143984
2135	355485	143791
2136	355563	143589
2137	355642	143387
2138	355734	143191
2139	355822	142994
2140	355886	142786
2141	355949	142579
2142	356029	142378
2143	356103	142175
2144	356193	141979
2145	356276	141779
2146	356351	141577
2147	356426	141375
2148	356508	141176
2149	356586	140976
2150	356681	140782
2151	356775	140588
2152	356856	140388
2153	356916	140181
2154	356983	139977
2155	357072	139781
2156	357144	139579
2157	357218	139378
2158	357301	139180
2159	357374	138979
2160	357450	138778
2161	357526	138578
2162	357606	138380
2163	357686	138181
2164	357771	137985
2165	357866	137793
2166	357957	137599
2167	358036	137401
2168	358110	137201
2169	358188	137002
2170	358293	136814
2171	358368	136615
2172	358454	136420
2173	358541	136225
2174	358618	136027
2175	358683	135824
2176	358775	135632
2177	358863	135438
2178	358949	135244
2179	359020	135044
2180	359092	134844
2181	359157	134642
2182	359242	134448
2183	359305	134246
2184	359392	134052
2185	359468	133855
2186	359547	133659
2187	359620	133460
2188	359704	133266
2189	359770	133065
2190	359855	132872
2191	359913	132668
2192	360000	132476
2193	360079	132280
2194	360158	132085
2195	360251	131895
2196	360326	131698
2197	360387	131497
2198	360500	131314
2199	360580	131120
2200	360634	130916
2201	360713	130721
2202	360776	130521
2203	360871	130332
2204	360936	130133
2205	361021	129941
2206	361109	129750
2207	361183	129554
2208	361261	129360
2209	361326	129162
2210	361405	128968
2211	361488	128776
2212	361560	128580
2213	361646	128389
2214	361725	128196
2215	361815	128006
2216	361902	127816
2217	361973	127620
2218	362082	127438
2219	362159	127245
2220	362241	127053
2221	362311	126857
2222	362380	126662
2223	362461	126470
2224	362536	126276
2225	362620	126086
2226	362706	125896
2227	362790	125706
2228	362866	125513
2229	362950	125323
2230	363017	125127
2231	363102	124938
2232	363189	124749
2233	363272	124559
2234	363352	124368
2235	363435	124179
2236	363509	123986
2237	363581	123793
2238	363667	123604
2239	363766	123420
2240	363841	123228
2241	363892	123028
2242	363982	122842
2243	364063	122652
2244	364157	122467
2245	364239	122277
2246	364323	122089
2247	364397	121898
2248	364474	121707
2249	364551	121517
2250	364627	121326
2251	364716	121140
2252	364788	120948
2253	364850	120753
2254	364931	120564
2255	365001	120372
2256	365088	120186
2257	365177	120000
2258	365237	119805
2259	365329	119621
2260	365408	119432
2261	365477	119240
2262	365536	119045
2263	365618	118858
2264	365699	118670
2265	365796	118488
2266	365873	118299
2267	365941	118108
2268	366023	117921
2269	366106	117734
2270	366214	117556
2271	366296	117369
2272	366400	117190
2273	366481	117003
2274	366551	116813
2275	366610	116619
2276	366679	116429
2277	366782	116249
2278	366855	116060
2279	366944	115877
2280	367026	115691
2281	367090	115500
2282	367155	115308
2283	367237	115123
2284	367307	114934
2285	367379	114745
2286	367454	114558
2287	367524	114369
2288	367600	114182
2289	367683	113998
2290	367773	113815
2291	367858	113631
2292	367915	113439
2293	367987	113251
2294	368066	113066
2295	368141	112879
2296	368216	112693
2297	368301	112509
2298	368393	112328
2299	368481	112146
2300	368542	111956
2301	368626	111772
2302	368724	111594
2303	368814	111412
2304	368894	111228
2305	368963	111041
2306	369041	110856
2307	369129	110674
2308	369207	110490
2309	369293	110308
2310	369371	110124
2311	369433	109935
2312	369510	109750
2313	369600	109570
2314	369674	109385
2315	369756	109202
2316	369817	109014
2317	369896	108830
2318	369974	108647
2319	370041	108460
2320	370122	108277
2321	370198	108094
2322	370272	107909
2323	370360	107729
2324	370437	107546
2325	370514	107363
2326	370599	107182
2327	370674	106998
2328	370755	106817
2329	370838	106635
2330	370921	106454
2331	371009	106275
2332	371080	106091
2333	371154	105907
2334	371233	105725
2335	371310	105543
2336	371398	105364
2337	371486	105185
2338	371569	105005
2339	371648	104823
2340	371738	104645
2341	371815	104464
2342	371879	104278
2343	371966	104099
2344	372036	103916
2345	372125	103738
2346	372213	103560
2347	372302	103382
2348	372389	103203
2349	372494	103030
2350	372564	102847
2351	372663	102672
2352	372745	102493
2353	372816	102310
2354	372877	102125
2355	372972	101950
2356	373064	101773
2357	373133	101591
2358	373213	101411
2359	373287	101230
2360	373374	101053
2361	373465	100876
2362	373550	100698
2363	373623	100518
2364	373701	100338
2365	373775	100157
2366	373850	99977
2367	373932	99799
2368	373991	99615
2369	374051	99431
2370	374124	99251
2371	374196	99070
2372	374271	98890
2373	374339	98709
2374	374425	98532
2375	374506	98355
2376	374587	98177
2377	374652	97995
2378	374788	97832
2379	374930	97671
2380	375043	97501
2381	375149	97330
2382	375231	97153
2383	375362	96989
2384	375529	96834
2385	375663	96671
2386	375743	96493
2387	375834	96319
2388	375894	96137
2389	375980	95961
2390	376075	95788
2391	376142	95608
2392	376234	95434
2393	376307	95255
2394	376401	95082
2395	376477	94904
2396	376562	94729
2397	376658	94557
2398	376753	94384
2399	376824	94206
2400	376906	94030
2401	376963	93848
2402	377046	93673
2403	377120	93495
2404	377210	93322
2405	377302	93149
2406	377377	92972
2407	377440	92792
2408	377527	92618
2409	377627	92448
2410	377729	92278
2411	377815	92104
2412	378000	91954
2413	378106	91785
2414	378212	91616
2415	378321	91448
2416	378415	91277
2417	378487	91099
2418	378553	90921
2419	378644	90749
2420	378710	90571
2421	378800	90399
2422	378910	90231
2423	379002	90060
2424	379083	89885
2425	379167	89712
2426	379260	89541
2427	379348	89368
2428	379421	89193
2429	379525	89024
2430	379610	88851
2431	379707	88681
2432	379812	88513
2433	379924	88347
2434	379993	88171
2435	380087	88000
2436	380153	87823
2437	380227	87648
2438	380323	87479
2439	380399	87304
2440	380503	87137
2441	380610	86970
2442	380734	86806
2443	380850	86641
2444	380976	86479
2445	381057	86306
2446	381143	86135
2447	381220	85961
2448	381318	85792
2449	381408	85622
2450	381492	85450
2451	381563	85275
2452	381645	85104
2453	381743	84935
2454	381816	84761
2455	381888	84587
2456	381982	84418
2457	382071	84248
2458	382163	84079
2459	382239	83906
2460	382328	83736
2461	382403	83563
2462	382477	83390
2463	382575	83222
2464	382682	83056
2465	382773	82887
2466	382856	82716
2467	382942	82546
2468	383039	82379
2469	383145	82213
2470	383244	82046
2471	383347	81880
2472	383430	81709
2473	383496	81535
2474	383565	81362
2475	383638	81190
2476	383720	81019
2477	383805	80850
2478	383868	80675
2479	383929	80501
2480	383997	80328
2481	384063	80154
2482	384129	79981
2483	384205	79810
2484	384264	79636
2485	384335	79464
2486	384406	79292
2487	384491	79123
2488	384565	78952
2489	384642	78782
2490	384727	78613
2491	384788	78440
2492	384869	78270
2493	384939	78099
2494	385010	77928
2495	385070	77754
2496	385164	77588
2497	385251	77420
2498	385345	77254
2499	385425	77085
2500	385507	76916
2501	385578	76745
2502	385642	76573
2503	385715	76403
2504	385788	76233
2505	385859	76063
2506	385936	75894
2507	386028	75728
2508	386112	75560
2509	386188	75391
2510	386252	75220
2511	386336	75052
2512	386414	74884
2513	386493	74716
2514	386565	74546
2515	386665	74382
2516	386724	74210
2517	386790	74040
2518	386890	73876
2519	386995	73713
2520	387051	73541
2521	387139	73375
2522	387222	73208
2523	387306	73041
2524	387414	72879
2525	387484	72710
2526	387564	72543
2527	387655	72378
2528	387752	72214
2529	387820	72045
2530	387898	71878
2531	387970	71710
2532	388033	71540
2533	388128	71376
2534	388211	71210
2535	388301	71045
2536	388379	70878
2537	388454	70711
2538	388531	70544
2539	388628	70381
2540	388715	70216
2541	388795	70050
2542	388867	69882
2543	388950	69717
2544	389028	69551
2545	389119	69387
2546	389191	69220
2547	389262	69052
2548	389326	68884
2549	389410	68719
2550	389484	68552
2551	389570	68388
2552	389652	68223
2553	389718	68055
2554	389796	67890
2555	389875	67724
2556	389946	67558
2557	390029	67393
2558	390107	67228
2559	390203	67066
2560	390274	66899
2561	390346	66733
2562	390416	66567
2563	390498	66403
2564	390578	66238
2565	390695	66080
2566	390790	65918
2567	390875	65754
2568	390966	65592
2569	391040	65427
2570	391137	65265
2571	391222	65102
2572	391324	64941
2573	391392	64775
2574	391485	64614
2575	391576	64452
2576	391659	64288
2577	391719	64121
2578	391803	63958
2579	391871	63793
2580	391940	63627
2581	392015	63463
2582	392092	63299
2583	392178	63137
2584	392263	62974
2585	392351	62812
2586	392427	62648
2587	392519	62487
2588	392634	62330
2589	392719	62167
2590	392774	62001
2591	392840	61836
2592	392930	61674
2593	393022	61513
2594	393114	61353
2595	393186	61189
2596	393272	61027
2597	393345	60864
2598	393419	60700
2599	393519	60541
2600	393602	60379
2601	393687	60218
2602	393784	60058
2603	393861	59896
2604	393962	59737
2605	394052	59576
2606	394161	59419
2607	394267	59261
2608	394405	59107
2609	394527	58952
2610	394630	58794
2611	394741	58636
2612	394839	58477
2613	394949	58320
2614	395016	58157
2615	395123	57999
2616	395214	57839
2617	395300	57679
2618	395414	57523
2619	395518	57365
2620	395605	57205
2621	395679	57043
2622	395757	56881
2623	395850	56722
2624	395958	56565
2625	396041	56405
2626	396124	56244
2627	396210	56084
2628	396295	55924
2629	396397	55766
2630	396460	55603
2631	396533	55442
2632	396608	55281
2633	396696	55121
2634	396767	54960
2635	396842	54799
2636	396912	54637
2637	396998	54478
2638	397098	54320
2639	397199	54163
2640	397286	54004
2641	397376	53845
2642	397466	53687
2643	397581	53532
2644	397663	53372
2645	397746	53213
2646	397835	53054
2647	397928	52896
2648	398010	52737
2649	398083	52577
2650	398187	52420
2651	398285	52263
2652	398380	52106
2653	398477	51949
2654	398560	51790
2655	398665	51634
2656	398770	51478
2657	398853	51319
2658	398951	51163
2659	399073	51009
2660	399146	50849
2661	399236	50691
2662	399315	50532
2663	399410	50376
2664	399474	50215
2665	399569	50058
2666	399678	49903
2667	399797	49749
2668	399896	49593
2669	399974	49435
2670	400069	49278
2671	400159	49121
2672	400227	48961
2673	400302	48802
2674	400404	48647
2675	400500	48491
2676	400599	48335
2677	400674	48176
2678	400764	48019
2679	400848	47862
2680	400977	47710
2681	401109	47558
2682	401194	47401
2683	401284	47245
2684	401389	47090
2685	401484	46934
2686	401555	46775
2687	401664	46621
2688	401757	46465
2689	401851	46310
2690	401950	46154
2691	402044	45999
2692	402156	45845
2693	402274	45692
2694	402382	45538
2695	402468	45382
2696	402571	45227
2697	402642	45069
2698	402739	44914
2699	402826	44758
2700	402906	44601
2701	402984	44444
2702	403073	44288
2703	403170	44134
2704	403278	43980
2705	403370	43825
2706	403457	43669
2707	403560	43515
2708	403662	43361
2709	403749	43205
2710	403825	43048
2711	403904	42892
2712	403982	42736
2713	404073	42581
2714	404148	42424
2715	404252	42270
2716	404360	42117
2717	404450	41962
2718	404557	41809
2719	404665	41656
2720	404745	41500
2721	404852	41347
2722	404942	41193
2723	405020	41037
2724	405109	40882
2725	405199	40728
2726	405280	40572
2727	405358	40416
2728	405457	40263
2729	405547	40109
2730	405641	39955
2731	405713	39799
2732	405823	39646
2733	405916	39492
2734	405978	39336
2735	406047	39180
2736	406130	39025
2737	406225	38871
2738	406330	38719
2739	406412	38564
2740	406492	38409
2741	406575	38255
2742	406667	38101
2743	406739	37946
2744	406815	37791
2745	406890	37636
2746	406986	37483
2747	407071	37329
2748	407161	37176
2749	407265	37024
2750	407347	36870
2751	407428	36715
2752	407506	36561
2753	407575	36406
2754	407678	36254
2755	407746	36099
2756	407820	35944
2757	407926	35793
2758	407997	35638
2759	408058	35483
2760	408120	35328
2761	408213	35175
2762	408302	35022
2763	408391	34869
2764	408469	34716
2765	408554	34563
2766	408631	34409
2767	408780	34261
2768	408902	34112
2769	409027	33962
2770	409127	33810
2771	409237	33660
2772	409319	33507
2773	409420	33355
2774	409516	33204
2775	409621	33053
2776	409709	32900
2777	409805	32749
2778	409898	32597
2779	410006	32446
2780	410106	32295
2781	410210	32144
2782	410297	31992
2783	410399	31841
2784	410515	31691
2785	410601	31539
2786	410701	31388
2787	410766	31234
2788	410863	31083
2789	410951	30931
2790	411028	30779
2791	411084	30625
2792	411177	30473
2793	411239	30320
2794	411323	30168
2795	411405	30016
2796	411471	29863
2797	411545	29711
2798	411619	29558
2799	411722	29408
2800	411804	29257
2801	411906	29106
2802	411988	28955
2803	412075	28804
2804	412164	28653
2805	412251	28502
2806	412338	28351
2807	412421	28199
2808	412496	28047
2809	412581	27896
2810	412648	27744
2811	412741	27594
2812	412810	27442
2813	412897	27291
2814	412986	27141
2815	413078	26990
2816	413156	26839
2817	413246	26689
2818	413342	26539
2819	413404	26387
2820	413474	26236
2821	413563	26085
2822	413660	25936
2823	413742	25785
2824	413809	25634
2825	413888	25483
2826	413968	25333
2827	414051	25182
2828	414131	25032
2829	414214	24882
2830	414279	24730
2831	414382	24582
2832	414449	24431
2833	414545	24281
2834	414622	24131
2835	414716	23982
2836	414795	23832
2837	414890	23682
2838	414977	23533
2839	415049	23383
2840	415157	23234
2841	415253	23085
2842	415322	22935
2843	415412	22786
2844	415492	22636
2845	415581	22487
2846	415708	22340
2847	415801	22191
2848	415867	22041
2849	415963	21892
2850	416045	21743
2851	416128	21594
2852	416200	21444
2853	416272	21294
2854	416351	21145
2855	416424	20996
2856	416497	20846
2857	416572	20697
2858	416672	20549
2859	416777	20401
2860	416869	20253
2861	416955	20104
2862	417033	19955
2863	417113	19807
2864	417193	19658
2865	417271	19509
2866	417352	19360
2867	417424	19212
2868	417494	19063
2869	417568	18914
2870	417657	18766
2871	417731	18617
2872	417818	18469
2873	417912	18321
2874	417997	18173
2875	418097	18026
2876	418169	17877
2877	418264	17730
2878	418350	17582
2879	418458	17435
2880	418552	17288
2881	418633	17140
2882	418703	16992
2883	418803	16845
2884	418869	16696
2885	418957	16549
2886	419046	16401
2887	419124	16254
2888	419215	16106
2889	419302	15959
2890	419370	15811
2891	419455	15664
2892	419547	15517
2893	419626	15369
2894	419714	15222
2895	419802	15075
2896	419859	14927
2897	419947	14780
2898	420057	14634
2899	420117	14486
2900	420195	14339
2901	420272	14192
2902	420344	14045
2903	420429	13898
2904	420529	13752
2905	420608	13605
2906	420703	13459
2907	420782	13312
2908	420867	13165
2909	420967	13019
2910	421048	12873
2911	421121	12726
2912	421216	12580
2913	421273	12432
2914	421334	12285
2915	421404	12139
2916	421465	11992
2917	421560	11846
2918	421653	11700
2919	421744	11554
2920	421840	11408
2921	421910	11262
2922	421980	11116
2923	422064	10970
2924	422140	10824
2925	422227	10678
2926	422318	10532
2927	422430	10387
2928	422520	10242
2929	422605	10096
2930	422706	9951
2931	422780	9805
2932	422863	9659
2933	422956	9514
2934	423056	9369
2935	423125	9223
2936	423194	9077
2937	423287	8932
2938	423375	8787
2939	423450	8641
2940	423553	8496
2941	423621	8351
2942	423715	8206
2943	423799	8061
2944	423886	7916
2945	423976	7771
2946	424071	7626
2947	424177	7482
2948	424273	7337
2949	424368	7192
2950	424458	7047
2951	424537	6903
2952	424635	6758
2953	424718	6613
2954	424792	6468
2955	424871	6324
2956	424953	6179
2957	425050	6035
2958	425127	5890
2959	425205	5746
2960	425277	5601
2961	425371	5457
2962	425456	5312
2963	425530	5168
2964	425617	5024
2965	425688	4879
2966	425747	4735
2967	425834	4591
2968	425891	4446
2969	425982	4302
2970	426076	4158
2971	426165	4015
2972	426254	3871
2973	426332	3727
2974	426415	3583
2975	426503	3439
2976	426583	3295
2977	426668	3152
2978	426747	3008
2979	426809	2864
2980	426908	2720
2981	426987	2577
2982	427064	2433
2983	427155	2290
2984	427242	2146
2985	427319	2003
2986	427388	1860
2987	427490	1716
2988	427579	1573
2989	427674	1430
2990	427765	1287
2991	427839	1143
2992	427909	1000
2993	427975	857
2994	428055	714
2995	428173	571
2996	428254	428
2997	428329	285
2998	428392	142
2999	428480	0
