iter	MultiClass
1514	0.1741575374
1515	0.1740389982
1516	0.1739747254
1517	0.1738514443
1518	0.1736284407
1519	0.1735164503
1520	0.1733463558
1521	0.1732082897
1522	0.1730777143
1523	0.17291165
1524	0.1728627893
1525	0.1727678514
1526	0.1725675509
1527	0.1724784593
1528	0.1723892762
1529	0.1723094714
1530	0.172163903
1531	0.1720650909
1532	0.1719242287
1533	0.1718023267
1534	0.1716972372
1535	0.1715886486
1536	0.1715356544
1537	0.1714298121
1538	0.171351005
1539	0.1712287563
1540	0.1711292641
1541	0.1709710246
1542	0.1708355152
1543	0.1707758542
1544	0.1705889664
1545	0.1705072718
1546	0.170391222
1547	0.170251803
1548	0.1701549943
1549	0.1700343129
1550	0.1699357095
1551	0.1698516737
1552	0.1697211818
1553	0.1696343248
1554	0.1695420471
1555	0.1694268842
1556	0.1693235304
1557	0.1691545543
1558	0.1690756703
1559	0.1689249491
1560	0.1687985459
1561	0.1686879741
1562	0.1685453728
1563	0.1683805797
1564	0.1682696603
1565	0.1681471455
1566	0.1680263497
1567	0.1679014912
1568	0.1677683086
1569	0.1677186009
1570	0.1676325758
1571	0.167559134
1572	0.1674337212
1573	0.16725902
1574	0.1670763464
1575	0.166922052
1576	0.1668612459
1577	0.1666535862
1578	0.166511926
1579	0.1664254786
1580	0.1662484726
1581	0.1661420321
1582	0.1660132743
1583	0.1658966621
1584	0.1657221521
1585	0.1655702038
1586	0.1654236016
1587	0.1653964292
1588	0.1653240799
1589	0.1652028619
1590	0.1651558959
1591	0.165021612
1592	0.164899378
1593	0.1646983235
1594	0.164527501
1595	0.1644348069
1596	0.1643365317
1597	0.1642757308
1598	0.1641651116
1599	0.1640252613
1600	0.1639467699
1601	0.1638479858
1602	0.1637978807
1603	0.1636500701
1604	0.1634483806
1605	0.1632637705
1606	0.1631116366
1607	0.1630079329
1608	0.1629243774
1609	0.162815754
1610	0.1626546184
1611	0.1625199001
1612	0.1624337337
1613	0.1623426395
1614	0.1621820285
1615	0.1620624507
1616	0.161982016
1617	0.1619166159
1618	0.1618331832
1619	0.1617376416
1620	0.1616676858
1621	0.1615535184
1622	0.1614656033
1623	0.1613767235
1624	0.1612629439
1625	0.1610981786
1626	0.1610410079
1627	0.160911682
1628	0.1608041021
1629	0.1606640801
1630	0.1605481747
1631	0.1604540495
1632	0.1603136826
1633	0.1602307863
1634	0.160178282
1635	0.1600317714
1636	0.1599138537
1637	0.1598165143
1638	0.1597653554
1639	0.1596764674
1640	0.1595769978
1641	0.1595035556
1642	0.1594364611
1643	0.1593506225
1644	0.159288362
1645	0.1591991991
1646	0.1590883712
1647	0.1590161636
1648	0.1589293801
1649	0.1587632745
1650	0.158673224
1651	0.1585667582
1652	0.1584385088
1653	0.1582999364
1654	0.158209322
1655	0.158024256
1656	0.1579341115
1657	0.1578089622
1658	0.1576910819
1659	0.1575862554
1660	0.1575110298
1661	0.1574050878
1662	0.1573562387
1663	0.1572443987
1664	0.1571600876
1665	0.1570680424
1666	0.1570118001
1667	0.1569002484
1668	0.1567511263
1669	0.1566280817
1670	0.1565062157
1671	0.1564371514
1672	0.1563016915
1673	0.1562064367
1674	0.1561206133
1675	0.1560061176
1676	0.1558432587
1677	0.1557221971
1678	0.1555985969
1679	0.155500382
1680	0.1553436776
1681	0.1551884996
1682	0.1551247624
1683	0.1550350897
1684	0.1549693143
1685	0.1547894603
1686	0.15464627
1687	0.1545381691
1688	0.1544598067
1689	0.1543916793
1690	0.1543322408
1691	0.1542210128
1692	0.1541483706
1693	0.1540524277
1694	0.1539634056
1695	0.1538250017
1696	0.1537333628
1697	0.153666062
1698	0.1535880367
1699	0.1534764885
1700	0.1533549416
1701	0.1532479687
1702	0.1532029821
1703	0.1530612081
1704	0.1530160603
1705	0.1529192735
1706	0.1528332286
1707	0.1527194823
1708	0.1526666917
1709	0.152572919
1710	0.1524603611
1711	0.1524118386
1712	0.1523434206
1713	0.1521835602
1714	0.1520874218
1715	0.1519946452
1716	0.1519047785
1717	0.1518348161
1718	0.1517174056
1719	0.1516279698
1720	0.1514905475
1721	0.1513386568
1722	0.1512375007
1723	0.1511032594
1724	0.1510315316
1725	0.1509566481
1726	0.150833072
1727	0.1507460051
1728	0.1506613222
1729	0.1505278221
1730	0.1503868815
1731	0.1502751982
1732	0.1501992379
1733	0.1501187706
1734	0.1500193287
1735	0.1498712531
1736	0.1497251971
1737	0.1496224065
1738	0.1495327095
1739	0.149470544
1740	0.149362528
1741	0.1492734553
1742	0.1492252487
1743	0.1491368105
1744	0.149003924
1745	0.1489258261
1746	0.148832176
1747	0.1487877246
1748	0.1487170556
1749	0.1485928869
1750	0.1485083395
1751	0.148383291
1752	0.1482766588
1753	0.1481771396
1754	0.1480803913
1755	0.1479677906
1756	0.1478721253
1757	0.1477381044
1758	0.1476806995
1759	0.1475997861
1760	0.1474814962
1761	0.1473742045
1762	0.1472693811
1763	0.147213314
1764	0.1471153923
1765	0.147029667
1766	0.146890908
1767	0.1467926636
1768	0.1466450174
1769	0.146583037
1770	0.1464512225
1771	0.1463514712
1772	0.1462759759
1773	0.1462018504
1774	0.1460764117
1775	0.1460031884
1776	0.1459534457
1777	0.1458693525
1778	0.1457306251
1779	0.1456391501
1780	0.1455698564
1781	0.1454374897
1782	0.1453746838
1783	0.1452926864
1784	0.1451799305
1785	0.1451178467
1786	0.1450006923
1787	0.1449153542
1788	0.1448598448
1789	0.1447696369
1790	0.144663621
1791	0.1446264705
1792	0.1445481789
1793	0.1444869601
1794	0.1444006302
1795	0.1443399811
1796	0.144235489
1797	0.1441744629
1798	0.1441457591
1799	0.1440573165
1800	0.144002484
1801	0.1438853785
1802	0.1437544235
1803	0.1436274027
1804	0.1435206961
1805	0.143439101
1806	0.1433814951
1807	0.1432862862
1808	0.1432029412
1809	0.1431016146
1810	0.1429748411
1811	0.1428806254
1812	0.1427254451
1813	0.1426098956
1814	0.1424959018
1815	0.1424557164
1816	0.1423909584
1817	0.1423164024
1818	0.1422096741
1819	0.1421345495
1820	0.1420495269
1821	0.1419726385
1822	0.1418930645
1823	0.1418238578
1824	0.1416905618
1825	0.1415966535
1826	0.1415068918
1827	0.1414570868
1828	0.1413562877
1829	0.1412513719
1830	0.1411494805
1831	0.1410875673
1832	0.1410008918
1833	0.1409347498
1834	0.1408560727
1835	0.1407230145
1836	0.1406237942
1837	0.1405728412
1838	0.1404571296
1839	0.1403166853
1840	0.1402166009
1841	0.140158802
1842	0.1400566784
1843	0.1399696285
1844	0.1398816998
1845	0.1398088566
1846	0.1397421361
1847	0.1396607885
1848	0.1395652193
1849	0.1394962553
1850	0.139429101
1851	0.1393796653
1852	0.139275218
1853	0.1392313876
1854	0.13912684
1855	0.1390845313
1856	0.1390186674
1857	0.1389490418
1858	0.1388423702
1859	0.1387584278
1860	0.1386366144
1861	0.1385401835
1862	0.138460516
1863	0.1383734448
1864	0.1382891832
1865	0.13822958
1866	0.1381548011
1867	0.1380913399
1868	0.137949481
1869	0.1378744014
1870	0.1377114327
1871	0.1375886253
1872	0.1374935152
1873	0.1373761453
1874	0.1373062533
1875	0.1371427202
1876	0.1370913112
1877	0.1370404573
1878	0.1369630929
1879	0.1368720727
1880	0.1368136287
1881	0.1367406965
1882	0.1366444631
1883	0.1365401358
1884	0.1364085734
1885	0.1363480293
1886	0.136226791
1887	0.1361042041
1888	0.1359952996
1889	0.1358649776
1890	0.1358009447
1891	0.1357225508
1892	0.1356607358
1893	0.135528305
1894	0.1354460498
1895	0.1353186483
1896	0.135220185
1897	0.1351301282
1898	0.1350304858
1899	0.1349979583
1900	0.1349325966
1901	0.1348890939
1902	0.1348437395
1903	0.1346822444
1904	0.1346420269
1905	0.1345988737
1906	0.1344936764
1907	0.1344188142
1908	0.1343120601
1909	0.1342112909
1910	0.1341179694
1911	0.1340529664
1912	0.1339922216
1913	0.1338895229
1914	0.1337862373
1915	0.1336734612
1916	0.1335864792
1917	0.1335006855
1918	0.1334263138
1919	0.1333041122
1920	0.133194559
1921	0.1331084361
1922	0.1330304961
1923	0.1329176335
1924	0.1328312787
1925	0.1327527474
1926	0.1327028354
1927	0.1325750596
1928	0.1324520157
1929	0.1323773638
1930	0.1322769345
1931	0.1321760544
1932	0.1321244417
1933	0.1320834931
1934	0.1320020754
1935	0.1319402458
1936	0.1318277944
1937	0.1317621923
1938	0.131675685
1939	0.1316056435
1940	0.1315264642
1941	0.1314524714
1942	0.1313773622
1943	0.1312817411
1944	0.1312389942
1945	0.1311447708
1946	0.1310617541
1947	0.1309989461
1948	0.1309195976
1949	0.1308505817
1950	0.1307356317
1951	0.1306214763
1952	0.13056445
1953	0.1304937928
1954	0.1304309449
1955	0.1303351448
1956	0.1302739811
1957	0.1301860869
1958	0.1301038443
1959	0.1300087388
1960	0.1299416926
1961	0.129882548
1962	0.129786008
1963	0.1297082352
1964	0.1296278893
1965	0.1295847271
1966	0.1295243009
1967	0.1294147644
1968	0.129352826
1969	0.1292672572
1970	0.1291985627
1971	0.1291188301
1972	0.1289917078
1973	0.1289162221
1974	0.1288298342
1975	0.1287032078
1976	0.1286446338
1977	0.1285244012
1978	0.128468684
1979	0.1284411503
1980	0.1283651705
1981	0.1282753686
1982	0.1281936835
1983	0.1281146073
1984	0.1280507421
1985	0.1280130744
1986	0.1279384524
1987	0.1278279862
1988	0.1277160769
1989	0.1276720337
1990	0.1275688226
1991	0.1275023125
1992	0.1274255436
1993	0.1273264559
1994	0.127274144
1995	0.127199513
1996	0.127130925
1997	0.1270445391
1998	0.1269896466
1999	0.126909354
2000	0.1268476871
2001	0.1267918864
2002	0.1267356825
2003	0.1266790311
2004	0.1266294828
2005	0.1265510874
2006	0.1264731096
2007	0.1264151796
2008	0.1263482602
2009	0.1262990266
2010	0.1262442238
2011	0.1261958214
2012	0.1261221594
2013	0.1260655841
2014	0.1260170333
2015	0.1259436913
2016	0.1258784068
2017	0.1258222618
2018	0.1257547757
2019	0.1257073422
2020	0.1255948503
2021	0.1255245281
2022	0.1254818317
2023	0.1253642357
2024	0.1252919034
2025	0.1251862201
2026	0.1251247417
2027	0.1250223861
2028	0.1249304734
2029	0.1248487326
2030	0.1247690708
2031	0.1247193067
2032	0.1246634746
2033	0.1245879424
2034	0.1245104361
2035	0.1244719997
2036	0.1244295862
2037	0.1243624849
2038	0.124300401
2039	0.1242425257
2040	0.1241837457
2041	0.1240982719
2042	0.1240334801
2043	0.1239911642
2044	0.1239524816
2045	0.1239270743
2046	0.1238857423
2047	0.1238168796
2048	0.1237584299
2049	0.1236865326
2050	0.1236125086
2051	0.1235539354
2052	0.123493073
2053	0.1234072204
2054	0.1233358965
2055	0.1232733208
2056	0.1231796179
2057	0.1230945471
2058	0.1230305957
2059	0.1229611145
2060	0.1229006052
2061	0.1228036615
2062	0.1227151646
2063	0.1226692098
2064	0.1225958697
2065	0.1225403931
2066	0.1224474419
2067	0.1223780957
2068	0.1222963291
2069	0.1222185271
2070	0.1221613371
2071	0.1220724801
2072	0.1220413843
2073	0.1219924779
2074	0.1219369207
2075	0.1218369641
2076	0.1217710341
2077	0.1216912219
2078	0.1216373563
2079	0.1215820161
2080	0.1214515067
2081	0.1213986866
2082	0.1213225567
2083	0.1212432068
2084	0.1211681005
2085	0.12111689
2086	0.1210821877
2087	0.1210062145
2088	0.1209555786
2089	0.120915267
2090	0.1208404263
2091	0.1207512781
2092	0.1206429919
2093	0.1205748037
2094	0.1205199787
2095	0.1204691576
2096	0.1204191338
2097	0.1203740793
2098	0.1202840794
2099	0.1201894428
2100	0.1201098903
2101	0.1199920942
2102	0.1199025844
2103	0.1198390316
2104	0.119788705
2105	0.1197427816
2106	0.1196721578
2107	0.1195795987
2108	0.1195230194
2109	0.1194328531
2110	0.1194045906
2111	0.1193493436
2112	0.1192817396
2113	0.1191909258
2114	0.1191230554
2115	0.119074635
2116	0.1189998239
2117	0.1189332056
2118	0.1188834858
2119	0.1188301529
2120	0.1187688198
2121	0.1186782106
2122	0.1186325037
2123	0.1185863052
2124	0.1184879756
2125	0.1184149641
2126	0.1183625569
2127	0.1183070953
2128	0.1182689358
2129	0.1182015394
2130	0.1181404034
2131	0.1180566145
2132	0.1179885627
2133	0.1179113169
2134	0.1178418293
2135	0.1177840697
2136	0.1177443533
2137	0.1176820605
2138	0.1176316547
2139	0.1175825377
2140	0.1175199657
2141	0.1174594136
2142	0.117381935
2143	0.117296742
2144	0.1172292378
2145	0.1171984562
2146	0.117132718
2147	0.1170589665
2148	0.1170027045
2149	0.1169400029
2150	0.1168862559
2151	0.1168439047
2152	0.1167562171
2153	0.1166976691
2154	0.116607122
2155	0.1165521522
2156	0.1164902899
2157	0.1164519195
2158	0.116391715
2159	0.1163463678
2160	0.1162720284
2161	0.1161910248
2162	0.1161486071
2163	0.1160938225
2164	0.1160106439
2165	0.1159432583
2166	0.1158850056
2167	0.1158446658
2168	0.1157634733
2169	0.1156695469
2170	0.1156458224
2171	0.1156007
2172	0.1155494585
2173	0.1154957805
2174	0.1154360029
2175	0.1153627723
2176	0.1152990093
2177	0.1152534673
2178	0.1152199681
2179	0.1151824122
2180	0.1151509079
2181	0.1150929609
2182	0.1150437903
2183	0.1149778974
2184	0.114883673
2185	0.1148297319
2186	0.1147670308
2187	0.1146982096
2188	0.11462751
2189	0.1145265826
2190	0.1144517035
2191	0.1143946375
2192	0.1143097812
2193	0.1142618485
2194	0.1141427117
2195	0.1140961077
2196	0.1140397433
2197	0.1139931932
2198	0.1139619601
2199	0.1138577871
2200	0.1137931084
2201	0.1136960577
2202	0.1136348643
2203	0.1135603403
2204	0.1134710087
2205	0.1133852919
2206	0.1133304563
2207	0.1132884988
2208	0.1132235081
2209	0.113185762
2210	0.1131239529
2211	0.11305975
2212	0.1129634291
2213	0.1128909132
2214	0.1128350057
2215	0.1127530506
2216	0.1126721942
2217	0.1125883841
2218	0.1125233722
2219	0.1124689677
2220	0.1124084596
2221	0.1123551317
2222	0.1123093417
2223	0.1122545058
2224	0.1121690643
2225	0.1121230996
2226	0.1120567256
2227	0.1120234221
2228	0.1119754463
2229	0.1119298596
2230	0.1118891763
2231	0.1118357373
2232	0.1117515552
2233	0.111677491
2234	0.1116197852
2235	0.1115773336
2236	0.1115261841
2237	0.1114776652
2238	0.1114367988
2239	0.1113803976
2240	0.1113341704
2241	0.1112632731
2242	0.1111935241
2243	0.1111299332
2244	0.1110914248
2245	0.1110197077
2246	0.1109780388
2247	0.110897682
2248	0.1108610686
2249	0.1107590913
2250	0.1106710482
2251	0.1106483227
2252	0.11056899
2253	0.1105216397
2254	0.1104401344
2255	0.1103981706
2256	0.1102940503
2257	0.1102503327
2258	0.1101953101
2259	0.1101699618
2260	0.1101273954
2261	0.1100356946
2262	0.109971003
2263	0.1099373134
2264	0.1098933212
2265	0.1098405779
2266	0.1096885895
2267	0.1096247198
2268	0.1095829789
2269	0.1095538321
2270	0.1095229934
2271	0.1094507628
2272	0.109433428
2273	0.1093519606
2274	0.1092979316
2275	0.1092674349
2276	0.1091821676
2277	0.1091212294
2278	0.1090674575
2279	0.1090081068
2280	0.1089107445
2281	0.1088331508
2282	0.1087686765
2283	0.1087046153
2284	0.1086198135
2285	0.1085625494
2286	0.10850592
2287	0.1084288046
2288	0.1083736523
2289	0.1083340989
2290	0.1082858075
2291	0.1082268556
2292	0.1081458817
2293	0.1080478624
2294	0.1079816276
2295	0.1079276035
2296	0.1078793464
2297	0.1078609242
2298	0.107761089
2299	0.1077154661
2300	0.1076395852
2301	0.1075501807
2302	0.1074792948
2303	0.1074093966
2304	0.1073572902
2305	0.1072680649
2306	0.1071789541
2307	0.1071439775
2308	0.1071106622
2309	0.107048563
2310	0.106984112
2311	0.1069144713
2312	0.1068252826
2313	0.106764565
2314	0.1067089128
2315	0.1066881048
2316	0.1066450782
2317	0.1065889412
2318	0.1065403976
2319	0.1064621927
2320	0.1064265835
2321	0.106341547
2322	0.1062422256
2323	0.1061752242
2324	0.1061159529
2325	0.1060745276
2326	0.1060262579
2327	0.1059658939
2328	0.1059189326
2329	0.1058335217
2330	0.1057914625
2331	0.1057571916
2332	0.1057030788
2333	0.1056648596
2334	0.1056142468
2335	0.1055665506
2336	0.1055016962
2337	0.1054048687
2338	0.1053405498
2339	0.1052577054
2340	0.1051834887
2341	0.1051132525
2342	0.1050600616
2343	0.1049883746
2344	0.1049400163
2345	0.1048388771
2346	0.1047719518
2347	0.1047156242
2348	0.1046597549
2349	0.1046029038
2350	0.1045121679
2351	0.1044613739
2352	0.1044393046
2353	0.104373096
2354	0.1043239083
2355	0.1042878121
2356	0.1042647729
2357	0.1041977793
2358	0.1041490342
2359	0.1040898927
2360	0.1040201229
2361	0.1039902625
2362	0.1039490654
2363	0.1038741603
2364	0.1038087095
2365	0.1037441778
2366	0.1036962646
2367	0.1036184605
2368	0.1035450548
2369	0.1034981328
2370	0.1034579229
2371	0.1034105443
2372	0.1033518632
2373	0.1032847409
2374	0.1032510582
2375	0.103195662
2376	0.1031233115
2377	0.1030381424
2378	0.10295269
2379	0.1029097427
2380	0.1028731253
2381	0.1028442116
2382	0.1027885649
2383	0.1027462178
2384	0.1027148092
2385	0.1026672181
2386	0.102603549
2387	0.102528681
2388	0.1024810701
2389	0.1024078154
2390	0.1023628822
2391	0.1022947599
2392	0.1022621451
2393	0.1022170063
2394	0.1021662445
2395	0.1020927408
2396	0.10203276
2397	0.1019736725
2398	0.1019452131
2399	0.1018789331
2400	0.1018226929
2401	0.1017493391
2402	0.101703241
2403	0.1016283388
2404	0.1015718217
2405	0.1015244956
2406	0.1014790025
2407	0.1014424467
2408	0.1013954291
2409	0.1013202209
2410	0.1012650914
2411	0.1012229142
2412	0.1011812686
2413	0.1011196934
2414	0.1010678773
2415	0.1010182094
2416	0.1009582376
2417	0.1009217198
2418	0.1008594683
2419	0.1008274808
2420	0.1008005142
2421	0.1007434695
2422	0.1006954534
2423	0.1006305766
2424	0.1005798766
2425	0.1005073338
2426	0.1004701031
2427	0.1004203485
2428	0.1003728539
2429	0.1003409486
2430	0.1002914909
2431	0.100221769
2432	0.1001701554
2433	0.1000994261
2434	0.1000334364
2435	0.09999128992
2436	0.09994437454
2437	0.09991325833
2438	0.09987418493
2439	0.09981832081
2440	0.0997752172
2441	0.09972990608
2442	0.09969057994
2443	0.09964917197
2444	0.09958863417
2445	0.09951052265
2446	0.09946696367
2447	0.09939865318
2448	0.09934732291
2449	0.09931285033
2450	0.09925816399
2451	0.09920662036
2452	0.09914599448
2453	0.09910972034
2454	0.09903831398
2455	0.09899242341
2456	0.0989424145
2457	0.09888558846
2458	0.09886064882
2459	0.09881513905
2460	0.09876984899
2461	0.09872862069
2462	0.09869544929
2463	0.09863643872
2464	0.09859644595
2465	0.09853449015
2466	0.09849638695
2467	0.0984253431
2468	0.09838873345
2469	0.09831610321
2470	0.09826286966
2471	0.09822751001
2472	0.0981820685
2473	0.09812509756
2474	0.09808184603
2475	0.09804839579
2476	0.09797564435
2477	0.09794113793
2478	0.0978891418
2479	0.09785026103
2480	0.0978232947
2481	0.09776798189
2482	0.09769730294
2483	0.09762745118
2484	0.0975704581
2485	0.09753102823
2486	0.097474528
2487	0.09741512207
2488	0.09737243163
2489	0.09728546381
2490	0.09720384374
2491	0.09714574004
2492	0.09706638087
2493	0.09703478967
2494	0.09695826623
2495	0.09691111049
2496	0.09684963219
2497	0.09678852631
2498	0.09674527804
2499	0.09668740886
2500	0.09666397161
2501	0.09659708851
2502	0.09652669479
2503	0.09650342194
2504	0.09646273395
2505	0.09641324854
2506	0.09635013427
2507	0.0963187403
2508	0.09628555267
2509	0.09623424881
2510	0.09619950177
2511	0.09615920461
2512	0.09613369669
2513	0.09606387051
2514	0.09599899257
2515	0.09596147333
2516	0.09589476109
2517	0.09583179657
2518	0.09576750735
2519	0.0957407937
2520	0.09568830232
2521	0.09565712772
2522	0.09562712608
2523	0.09560132031
2524	0.09557846985
2525	0.09553167917
2526	0.09549548892
2527	0.09544761202
2528	0.09541505059
2529	0.09535997655
2530	0.09528213632
2531	0.09522987714
2532	0.09516894216
2533	0.09514002712
2534	0.09510701047
2535	0.09505790308
2536	0.0950162697
2537	0.0949686865
2538	0.09492346001
2539	0.09488825931
2540	0.09482588199
2541	0.09477623185
2542	0.09473662838
2543	0.09471502693
2544	0.09465099656
2545	0.09459633311
2546	0.09455210041
2547	0.0944875763
2548	0.09441933441
2549	0.09438805976
2550	0.0943182409
2551	0.09427183486
2552	0.09423535638
2553	0.09419162688
2554	0.09411150165
2555	0.09405446791
2556	0.09400739794
2557	0.09397245167
2558	0.09389744042
2559	0.09385111759
2560	0.09379823864
2561	0.09375202523
2562	0.09370260763
2563	0.0936508656
2564	0.09359361973
2565	0.09356221079
2566	0.0935223309
2567	0.09350136705
2568	0.0934488378
2569	0.09340598182
2570	0.09333804444
2571	0.0932872918
2572	0.09320131665
2573	0.09314228015
2574	0.0930894558
2575	0.09307167129
2576	0.09304557916
2577	0.09299666131
2578	0.09294114972
2579	0.09290358822
2580	0.09285704795
2581	0.09281144612
2582	0.09275596968
2583	0.09270662392
2584	0.09266828818
2585	0.09262286878
2586	0.0925474285
2587	0.09251575235
2588	0.09245692632
2589	0.09239676862
2590	0.09236142175
2591	0.09229714129
2592	0.09225426346
2593	0.09222291545
2594	0.09217722976
2595	0.0921133926
2596	0.0920573883
2597	0.09201245489
2598	0.09196985772
2599	0.09195125102
2600	0.0919205832
2601	0.09186087713
2602	0.09182854649
2603	0.09180085948
2604	0.09176037908
2605	0.09171487627
2606	0.09165105367
2607	0.09160839025
2608	0.09156840642
2609	0.09150279956
2610	0.09146736475
2611	0.09142171614
2612	0.09135601962
2613	0.09132060086
2614	0.09126903145
2615	0.09123046957
2616	0.09118643271
2617	0.09112746317
2618	0.09110048683
2619	0.09106380939
2620	0.09103962308
2621	0.09100450471
2622	0.0909548043
2623	0.09089895635
2624	0.0908567518
2625	0.09081808699
2626	0.09076055687
2627	0.09072018287
2628	0.09066294156
2629	0.09060750872
2630	0.09055975635
2631	0.09052056753
2632	0.09046465662
2633	0.09041354501
2634	0.0903698522
2635	0.09033019609
2636	0.09026928334
2637	0.09022033806
2638	0.09017588507
2639	0.09015557863
2640	0.0901080511
2641	0.09006695633
2642	0.09003223763
2643	0.09000653263
2644	0.08995151629
2645	0.08990965909
2646	0.08986166222
2647	0.08982978075
2648	0.08976738319
2649	0.08969729785
2650	0.08966655638
2651	0.08960686856
2652	0.08955882988
2653	0.08949004991
2654	0.08943597467
2655	0.0893964349
2656	0.0893490701
2657	0.08929812489
2658	0.08927133643
2659	0.08921434697
2660	0.0891649808
2661	0.08912247605
2662	0.08907432719
2663	0.08901245751
2664	0.08898167538
2665	0.08893193356
2666	0.08888900046
2667	0.0888720714
2668	0.08883063674
2669	0.08879192498
2670	0.08874640042
2671	0.08871836383
2672	0.08868494787
2673	0.08863061866
2674	0.08855111646
2675	0.08850747862
2676	0.08848179264
2677	0.08841507595
2678	0.0883838568
2679	0.08835543981
2680	0.08830587493
2681	0.08826269654
2682	0.08821204566
2683	0.08815023874
2684	0.08809938508
2685	0.0880618492
2686	0.08797572048
2687	0.08792961416
2688	0.08788844948
2689	0.08785769138
2690	0.08780663575
2691	0.08774860318
2692	0.08767300779
2693	0.08761324538
2694	0.08756756811
2695	0.08751433292
2696	0.08747236519
2697	0.08743824972
2698	0.08742256708
2699	0.08737677912
2700	0.08732517237
2701	0.08727494376
2702	0.08723134336
2703	0.08718638069
2704	0.08715456461
2705	0.08712188597
2706	0.08708896644
2707	0.08705904405
2708	0.08702794456
2709	0.08697135362
2710	0.08694575727
2711	0.08690178518
2712	0.08684203497
2713	0.08680211114
2714	0.08676736392
2715	0.08674917692
2716	0.08672618037
2717	0.08664845535
2718	0.08662808286
2719	0.0865894693
2720	0.08654677107
2721	0.0865361974
2722	0.08648575231
2723	0.08642547263
2724	0.08640564218
2725	0.08635073019
2726	0.08631043917
2727	0.08627546198
2728	0.08620542412
2729	0.08617161088
2730	0.08612808504
2731	0.08610187107
2732	0.08605133124
2733	0.08599970642
2734	0.08596733795
2735	0.08590901475
2736	0.08587196554
2737	0.08584071429
2738	0.08580810219
2739	0.08577797669
2740	0.08571532413
2741	0.0856764861
2742	0.08563444753
2743	0.0855775583
2744	0.08554732308
2745	0.08549668787
2746	0.08546372536
2747	0.08541793854
2748	0.08534897668
2749	0.08529696045
2750	0.08526157909
2751	0.08522236714
2752	0.08519236077
2753	0.08513615691
2754	0.08510692005
2755	0.0850417955
2756	0.0850022179
2757	0.0849621369
2758	0.08491402374
2759	0.08488600521
2760	0.08486152046
2761	0.08483030538
2762	0.08478891796
2763	0.08476328375
2764	0.08471524025
2765	0.08466093766
2766	0.08462940148
2767	0.0845956291
2768	0.08454407274
2769	0.08452082328
2770	0.08447563146
2771	0.08442803546
2772	0.08437821923
2773	0.08434008239
2774	0.08429486737
2775	0.08422724471
2776	0.08420280552
2777	0.08416295646
2778	0.08411841661
2779	0.08410013191
2780	0.08407892771
2781	0.0840586712
2782	0.08399025061
2783	0.0839299646
2784	0.08390372996
2785	0.08385800969
2786	0.08379777862
2787	0.08374882792
2788	0.08369954746
2789	0.08364520459
2790	0.08360588587
2791	0.08355569163
2792	0.08353423773
2793	0.08349754024
2794	0.08344428542
2795	0.08339491779
2796	0.08335107199
2797	0.08329355977
2798	0.08323277706
2799	0.08319201454
2800	0.08316179541
2801	0.08310400294
2802	0.08304937374
2803	0.08301909112
2804	0.08299761689
2805	0.08294845259
2806	0.08292192714
2807	0.08286626037
2808	0.08283098632
2809	0.08279889437
2810	0.08277072222
2811	0.08273046215
2812	0.08267877454
2813	0.08264066647
2814	0.08261567035
2815	0.0825956272
2816	0.08255209285
2817	0.0825322655
2818	0.08249903202
2819	0.08244051331
2820	0.08240622467
2821	0.08236431298
2822	0.08232011279
2823	0.08228207524
2824	0.0822337189
2825	0.08219750346
2826	0.08216051681
2827	0.08212490923
2828	0.08209695996
2829	0.08208162163
2830	0.08205361266
2831	0.08201247613
2832	0.0819426937
2833	0.08190756889
2834	0.08187750994
2835	0.08183609018
2836	0.08179389786
2837	0.08174625442
2838	0.08170629487
2839	0.08166353393
2840	0.08163413957
2841	0.08158098935
2842	0.0815552954
2843	0.08149812455
2844	0.08146545159
2845	0.08141215921
2846	0.0813871643
2847	0.08132387646
2848	0.08125952705
2849	0.08123658463
2850	0.08121150915
2851	0.08116488634
2852	0.08112610647
2853	0.08109836416
2854	0.08107312279
2855	0.08104967916
2856	0.08099155737
2857	0.08096613837
2858	0.08092926173
2859	0.08088667755
2860	0.08084170052
2861	0.08079858256
2862	0.08073231429
2863	0.08069154574
2864	0.08064448472
2865	0.08059980055
2866	0.08055511587
2867	0.08053643864
2868	0.08049224117
2869	0.08046541825
2870	0.08041823909
2871	0.08038200496
2872	0.08034737807
2873	0.0803272425
2874	0.08029794534
2875	0.08025950999
2876	0.08023971677
2877	0.08021415146
2878	0.08017360386
2879	0.08013228003
2880	0.08010359746
2881	0.08007537852
2882	0.08003734487
2883	0.07998176167
2884	0.07994921582
2885	0.07990722413
2886	0.07987040992
2887	0.07984218818
2888	0.07979736012
2889	0.079745438
2890	0.07971558176
2891	0.07966713605
2892	0.07962443183
2893	0.07959097917
2894	0.07955453004
2895	0.07949366112
2896	0.07945085671
2897	0.07940312372
2898	0.07937285715
2899	0.07933405036
2900	0.07929625714
2901	0.07926532119
2902	0.07921655772
2903	0.07918029087
2904	0.0791580297
2905	0.07912472968
2906	0.07909202079
2907	0.07906754817
2908	0.07902973975
2909	0.07897854396
2910	0.07891902893
2911	0.07889475092
2912	0.07883094565
2913	0.07879512038
2914	0.07876517959
2915	0.0787241859
2916	0.07868850136
2917	0.07863354782
2918	0.07860851226
2919	0.0785638669
2920	0.07853234998
2921	0.0784783064
